Subject,Object
1963 Belgian Badminton Championships,1963-01-01
1964 World 3-cushion championship,1965 3-Cushion World Championships
2017 ZLM Tour,Christopher Lawless
Prishtina Clock Tower,cultural heritage monument of Kosovo
Tropical storm Barry,80
Hoed,Diocese of Århus
20.3 cm SK C/34 naval gun,German Navy
Im Warthebruch,Oskar Kilian
CS Ştiinţa Bacău,handball
2MASS J13264031-4726599,Omega Centauri
1965 Dutch Grand Prix,Circuit Park Zandvoort
Pirate Party,Pirate Party
Kenitra Air Base,5.0
Crucifix with stories of the Passion and Redemption,painted cross
MGM Grand Las Vegas,resort
3rd arrondissement of Paris,former 6th arrondissement of Paris
Iceland at the UEFA Euro 2016,Iceland national football team
Trafalgar-class submarine,Astute-class submarine
Massachusetts,Atlantic Ocean
municipal Chamber of Barueri,21
Potcoava,Olt County
Miss Colorado's Outstanding Teen,Miss America's Outstanding Teen
North London line,2010-02-01
Alessandra Orofino: It’s our city. Let’s fix it,TED conferences
50000 Quaoar,281.7
LEDA 87205,Andromeda
2016 Tour de France,Thomas De Gendt
Dacorum,Tring
Immune Response and Development in Insects,Unité Propre de Recherche
Diablo Dam,Diablo Lake
(RS)-citalopram,324.163792
HD 201433,HD 201433B
Alexandrovsk-Sakhalinsky District,Russia
1991 Thai Badminton Championships,1991-01-01
1956,1956-01-01
HMS Ulvön,Oskarshamn Shipyard
Sukth,Durrës District
Bongolava,Madagascar
Kurichedu mandal,9632
Szenttamás,750.0
572 Charlotte Street,Peterborough
Ōita,Aveiro
Tirunelveli district,1557004
United Kingdom,Irish
diving at the 2016 Summer Olympics,2016-08-20
Segura,Basque
Legislative Assembly of Amapá,Brazil
Cable,male
Aria the Scarlet Ammo,novel
Johnson-Laird,English
Quartiere Ettore Ponti,Italy
Santa Margalida,Majorca
1997 DFS Classic,Edgbaston Priory Club
Four Tapestries from 'The Months of Lucas',Classified object  as historical monument
Shtiqën,Kukës municipality
Beth March,blue
lead-200,1576362.0
Mormont,Europe
Madison County,county of Mississippi
ABN AMRO,business
San Michele in Bosco railway halt,Rete Ferroviaria Italiana
Meijō Line,Transportation Bureau City of Nagoya
Adoration of the Magi,Uffizi Gallery
South Korea 2-0 Germany,FIFA
1953 Liège–Bastogne–Liège,Robert Vanderstockt
Province of Florence,Italy
Segura,Segurola
Brenztalbrücke,bridge over valley
Maidan Wardak,2848.0
Health and Social Care Committee - Fourth Assembly,committee
St. George Children's Museum,Utah
German Football Association,German Football Association person ID
Π,Ρ
rhodium,6741
Journal of Cytology,India
Battle of Roanoke Island,Roanoke Island
KV42,Howard Carter
Wesoła,city district
SMS Thüringen,Imperial German Navy
Garigal National Park Plan of Management,Garigal National Park Plan of Management
Charles Robertson: Africa's next boom,2013-06-13
Astrolabe and Astrological Volvelle,Italy
Franz Kafka Prize,2001-01-01
Batumi,Adjara
Montenegro,Parliament of Montenegro
1965 Vuelta a Guatemala,1966 Vuelta a Guatemala
Toguz-Toro District,Naryn Region
ruthenium-97,-86120.552
CD-60 6745,J2000.0
Clyde,Teenage Mutant Ninja Turtles universe
2000 Estonian Badminton Championships,2000-01-01
CSIMon-007536,1.338
V* CG Phe,-28.926
Spirit Warrior,Makoto Ogino
1995 Slovenian Badminton Championships,Slovenian Badminton Championships
INSAT-1C,Ariane 3
Mamba,D. H. Morgan Manufacturing
Open Research Knowledge Graph: Next Generation Infrastructure for Semantic Scholarly Knowledge,scholarly communication
Sainte-Anne-de-la-Pocatière,Sainte-Louise
iron-64,1
Jug,Jug
Bee,merchant vessel
138 East 50th Street,64
1995 Canadian Open Badminton Championships,open championship
2014–15 Pro12,Pro14
Magnezone,120.0
Ordynskoye,120.0
canton of Thury-Harcourt,Saint-Rémy
2014 Indian general election in Gujarat,2014-01-01
Engelbrekt,listed historical ship in Sweden
Mitterfirmiansreut,Philippsreut
MGM Grand Las Vegas,Nevada
In the Days of Daniel Boone,serial film
Triumph TR3,1422.0
University of Virginia,John Paul Jones Arena
Excalibur Hotel and Casino,Nevada
Telepizza,Spain
Mont-de-Marsan Air Base,62.0
Slovenian women's national road cycling team 2000,elite national cycling team
Pennewill,Pennewill
Cup,J. Guyonnet
Salh District,77474
Sohag Governorate,Sohag
Comarcal Council of Priorat,1988-03-09
"Collégiate church Saint-Martin, Picquigny",church building
Cañada Chupadero,Coahuila
Kylix by the Providence Painter,oenochoe
Sky Deutschland,Bavarian TV Awards
1951 United Kingdom general election,Clement Attlee
2017 Gran Premio di Lugano,2017-05-07
C.S. Veritas,Netherlands
Wikidata as semantic representation platform of the scientific achievements of the biomedical Collaborative Research Centre 1002,"Data organization of a Collaborative Research Center in an integrated, long-term research data platform"
Tropical Storm in 1990 Edouard,1990 Atlantic hurricane season
Beauty and the Beast,Jeanne-Marie Leprince de Beaumont
"Hans Rosling: Insights on HIV, in stunning data visuals",2009-05-13
2002 Irish Open Badminton Championships,Irish Open Badminton Championships
Sendai,Aoba-ku
September 1997,1997-09-30
Maebaru,city of Japan
2012-13 Live EP,I'm with You Sessions
Tsubai Otsukayama Kofun,Keyhole-shaped kofun
Surrey,non-metropolitan county
Trolleybuses in Lucerne,traffic system
Pomeranian Evangelical Church,Community of Protestant Churches in Europe
Gemini 2,1096
actinium-215,4.5
Central Mass Mobilization Commission of the Communist Party of Vietnam,1976-01-01
1987 Pilot Pen Classic,tennis tournament edition
1982 Plume d’Or,badminton
McGill University,Morrin College
Wilanów,Mokotów
Soyuz T-5,Soviet space program
ESO-HA 1293,Orion
"Aberdeen, Maryland shooting",Aberdeen
2016-17 Ekstraklasa,sports season
The Young Messiah,120
Aston Martin Vantage,2600
Robert Arryn,Lino Facioli
1956 FA Cup Final,Noel Kinsey
Arapahoe County,Littleton
Glen Campbell collaborative discography,discography
praseodymium-144,praseodymium
G 169-29,252.7414031290863
cataract,glare
Asaka District,UTC+05:00
protactinium-230,17.4
Eritrea,1510.459
Complete remission of Merkel cell carcinoma on the upper lip treated with radiation monotherapy and a literature review of Japanese cases.,World Journal of Surgical Oncology
575 King Street,575 King Street
Antonia,4 Vesta
Brunoy obelisk,monument historique classé
Mouvement National Royaliste,resistance movement
Pezinok,Vlastivedný slovník obcí na Slovensku
[HL2008] 53697,Whirlpool Galaxy
Instituto Antártico Uruguayo,COMNAP
Càrn Eige,mountain
Platte County,Platte County
Omurtag,Omurtag of Bulgaria
Desamparados,Costa Rica
2004 Pilot Pen Tennis,tennis tournament edition
1955 Paris-Tours,Jacques Dupont
Sveriges Television's Christmas calendar,miniseries
G 130-68,3278
2026 Dutch International Badminton Championships,Kingdom of the Netherlands
TYC 3002-501-1,0.7289
Hello! Project,J-pop
2018 Badminton World Championships,WikiProject Badminton/tournament focus list
Palau,120
2012 UCI Road World Championships – Women's road race,UCI Road World Championships – Women's road race
"Prainha, vista da Saúde",23.7
1948 Winter Olympics,Switzerland
2015 Paris–Roubaix,Sky 2015
1894 European Rowing Championships,1895 European Rowing Championships
Cagayan de Oro,Subanon language
sword with fan-shaped pommel,Iran
Batumi,3.0
Seton-Watson,Seton-Watson
1927 Irish Open Badminton Championships,open championship
On the Wings of Love,ABS-CBN Corporation
1991 Estonian Badminton Championships,badminton
Regent Centre Interchange,escalator
Robert Arryn,Seven Kingdoms
When We Were Young,25
1884,1880s
Escavalier,33.0
Egyptian Infantry Fighting Vehicle,1995-01-01
Fort Kastella,Indonesia
Incourt,Incourt
Allan McMillan Fonds,fonds
Legislative Assembly of Pernambuco,Brazil
2015 Tirreno–Adriatico,road bicycle racing
The English Schoole-Master,public domain
Symphony in G minor,Germany
Parkstadt Bogenhausen,cultural heritage ensemble
ESO 323-18,0.082
Örskär lighthouse,acetylene
2019 Sundvolden Grand Prix,Sindre Lunke
2012 Tirreno–Adriatico,Italy
Kasat Suek Intersection,intersection
Syro-Malabar Catholic Eparchy of Rajkot,eparchy
1978 NBA Playoffs,National Basketball Association
World Chess Championship 1927,World Chess Championship 1929
2007 Cup of Russia - ice dancing original dance,Megasport Arena
Saint-Alexis-des-Monts,1984-04-21
Saint-Esteve XIII Catalan,French Rugby League Championship
Citigroup,Citigroup Center
NOGG P1 530,Hydra
Weißenkirchen in der Wachau,23.28
Atriplex depressa,basionym
Taylor County,county of West Virginia
Bregenz District,Bludenz District
Virtual Boy,1995-07-21
Woosung Road,14.5
Kläper-Filz,Germany
1954 European Rowing Championships,European Rowing Championships
[WH2007] UCD 8,3624.0
Moses,prophet
Tiger devouring a gazelle,Gazella
Google,Google
Institut d'histoire du temps présent,France
"2013 Tour des Fjords, Stage 3",Stavanger
Grand Trunk Railway Terrace,terrace of houses
Austria,20.0
1990 Welsh Badminton Championships,1989 Welsh Badminton Championships
Frankfurter Volksbank,Eingetragene Genossenschaft
Kenitra Air Base,Kenitra
bismuth-196,-18009.031
1962 Swedish Open Badminton Championships,1962 Swedish Open Badminton Championships – Men's singles
Belgium at the 2018 FIFA World Cup,association football
2002 Energis Open,2002-07-21
A Terrible Death,manga chapter
Open Research Knowledge Graph: Next Generation Infrastructure for Semantic Scholarly Knowledge,scholarly communication
4th arrondissement of Paris,11th arrondissement of Paris
Victoria Barracks Perimeter Wall and Gates,0.13887153
The City on the Edge of Forever,4:3
2011 ABN AMRO World Tennis Tournament,1150000
Las Condes,99.4
Chaldean Catholic Archeparchy of Mosul,1967-01-01
SDSS J154246.33+162951.7,J2000.0
Ministry of Education and Science,Vilnius
Austria,1.5
Building 18011-20,Israel
Emanuel Swedenborg,bronze
Kylix by the Providence Painter,-0500-01-01T00:00:00Z
Uruguay at the 2018 FIFA World Cup,Uruguay at the 2014 FIFA World Cup
University of Saint Mary of the Lake,Mundelein
2016 Kiribati presidential election,Taneti Maamau
EC 22212-5915,0.3857
Nezlobnaya,stanitsa
RPyC,Python
Doble Kara,Philippine TV series
Station 29 Buchberg,Kulturdenkmal
Goby Lake,salt lake
Komuna e Pojanit,administrative region
Sacred Heart School of Theology,exclusively graduate
hydrodynamics,fluid dynamics
Turkey,WikiProject Turkey
Mrs. Jumbo,Betty Noyes
Cheyenne County,United States of America
Beacon of Tampo island,Poio
Г̧,Cyrillic letter
833,odd number
Carroll County,Carroll County Public Schools
Rich Benjamin: My road trip through the whitest towns in America,TEDWomen 2015
[HS80] B182,30.5892757274005
Moses,Brockhaus and Efron Encyclopedic Dictionary
LJ Volley,Italy
actinium-218,10843.609
Uspenski Cathedral,Category:Interior of Uspenski Cathedral
potassium-43,42.960734703
União Trabalhista por Passo Fundo,Passo Fundo
Holy Cross Church,Germany
Měchenice,street number
Russian Bishop's House,United States of America
Rottweil,667.0
Colegio Mayor Universitario Chaminade,Complutense University of Madrid
1952,1952
Docklands Stadium,2000-01-01
Self Portrait,Bob Dylan
Ԭ,Д
Arad,570.0
Design for a decorative detail of a ceiling in Neo-Classical style,neoclassicism
2006 Tirreno–Adriatico,San Benedetto del Tronto
HD 154345,6.74
Viña del Mar,2.0
2QZ J133326.9-021616,Sagittarius Stream
Lünen,Stadtarchiv Lünen
"Alexander and the Terrible, Horrible, No Good, Very Bad Day",passes the Bechdel Test
Nordic combined at the 1932 Winter Olympics,United States of America
Kampelíkova 2,Kampelíkova
Itziar,minor local entity of Spain
Wembley Stadium,Wembley
Samson,Newburgh Hamilton
Västerbotten County,271736.0
Palms Casino Resort,resort
USS Kansas City,United States of America
Elephant Square,London Borough of Southwark
Khan al-Shuna,Grade A listed building in Acre Israel
Copo,Santos Dumont Collection
Ion Mobility Spectrometry,2005-01-01
Borgholm Municipality,Zelenogradsk
Cala Figuera,10.0
Punta Arenas,Split
Feldkirch,list of cultural heritage buildings in the city of Feldkirch
Xibër,UTC+01:00
2QZ J133326.9-021616,18.93
Stefan Sagmeister: Happiness by design,2004-02-02
Rockwood National Wildlife Area,Rural Municipality of Rockwood
SDSS J121504.44+004726.0,J2000.0
2017 Paris–Roubaix,2017-04-09
Wikimedia Incubator,Wikimedia Foundation
Berts bryderier,1995-01-01
SimPy,Expat license
Carbon County,Wyoming
RB 57,Hohenzollerische Landesbahn
Kaaswaag,Kaasmarkt
2012 Four Days of Dunkirk,John Degenkolb
2014 Indian general election in Mavelikkara Lok Sabha constituency,P.Sudheer
Tanggai dance,Bangka Belitung Islands
Risley Township,Moore Township
ASAS J091748+1544.1,1349.3456
Prima Donna,130
Caló de S'Estaca,8.0
Epistle to the Galatians,epistle
New York State Senate,United States of America
Himeji Kamotsu Station,Japan
Valparaíso,Valparaíso
Chamber Music by Chopin,"Introduction and Polonaise brillante in C major, Op. 3"
Western Hall,Western Illinois Leathernecks
Darrang district,North Assam division
Russia at the 2018 FIFA World Cup,2018 FIFA World Cup
Bråttensby,Sweden
Croatia,Socialist Federal Republic of Yugoslavia
"Being old in times of AIDS: aging, caring and relating in northwest Tanzania",African Studies Centre Leiden
Medalha Inter Aliados 1914-1918,Brazil
Basilica of Our Lady of the Assumption and St. Nicholas,Virgin Mary
Violin Concerto No. 5,violin
"Belford Roxo mayoral election, 2016 - second round",2016-10-30
LeBreton Flats,0.84
Park Güell,Barcelona
Osorno,Bariloche
St. Basil's Cathedral,Orthodox Christianity
Upper New York Bay,New York Bay
Hamar Municipality,UTC+01:00
Japan,Asia
Loesser,English
Changying station,2012-12-30
dysprosium-147,0.5
Xbox 360,85480000
College Hall,Pupil Referral Unit
Robert Arryn,Lysa Arryn
2018 Vuelta a Andalucía,Jakob Fuglsang
Mostec,Mostec
1800 United States presidential election,United States of America
STU48,girl group
Vivekananda Institute of Professional Studies,1998-01-01
Mu Arae,4.28
Ovchepoltsi,30.391
NKCR AUT ID,VIAF component
ruthenium-110,44
[CBC2012] Obj6,0.1462
Messier 61,0.7805
de las Cuevas,de las
1994 Winter Olympics,Harald V of Norway
Cocktails and Cigarettes Punch Bowl,Cleveland Museum of Art
KOI-2443,-44.0
Borj Sirat,Rabat
Old Town Bridge Tower,Peter Parler
Cause and Effect,Nicolas Falacci
Constitutional Court of Ukraine,1996-01-01
Charlotte County,Punta Gorda
DY Centauri,J2000.0
Wolf 1494,207.2025271268067
Sita,female
2019 Pulwama attack,India
3-oxodocosanoyl-CoA,fatty acyl-CoA
Ciudad Lineal,district of Madrid
Croatia women's national football team,women's national association football team
Batumi,city
ESO 488-60,0.615
palladium-117,71
potassium-45,17.81
著,Hanja
The Invisible Man,The Invisible Man
Devich'i Kosy,Kabardino-Balkaria
Bloch: Der Fremde,Germany
scandium-48,titanium-48
Moselle Viaduct,6
2018 Skive-Løbet,2018-04-29
Pelican Stars F.C.,women's association football
Kylix by the Providence Painter,Museum of Antiquities of the University of Heidelberg
"23 Marywood Square, Lamp Standard",Glasgow
Akron,Summit County
Eighth Amendment of the Constitution of Ireland,Seventh Amendment of the Constitution of Ireland
Quartiere Lagosta,Italy
2018 Settimana Internazionale di Coppi e Bartali,Lorenzo Rota
South Sudan,culture of South Sudan
September 11 attacks,2001-09-11
Dobrich,Dobrotitsa
Minneapolis,264.0
M’hamid,Cleveland Museum of Art Open Access project
Stavanger Eagle,oil tanker
8,heptagonal pyramidal number
snow skin mooncake,glutinous rice
MGM Grand Las Vegas,United States of America
"Capela Inglesa, Rua dos Barbonos e Arcos",Carioca Aqueduct
Mid-Hudson Children's Museum,MID-HUDSON CHILDRENS MUSEUM
Orbiel Aqueduct,Trèbes
San Juan de Nicaragua,border town
cataract,ophthalmology
Polanów,UTC+02:00
UDP-N-acetylglucosamine--N-acetylmuramyl-,"N-acetylglucosaminyltransferase, MurG"
Sanyohimeji-higashi interchange,Shiratori parking area
Ysyk-Ata District,Kyrgyzstan
UGC 7129,-2.571
[HL2008] 72535,22.322
1952 Winter Olympics,Norway
Lamborghini Diablo,4460.0
iTunes Session,ITunes Session
Betazed,United Federation of Planets
Cabo San Lucas,Pacific Ocean
AirBridgeCargo Airlines,Russia
Lille University of Health and Law,2017-01-01
1977 American Airlines Tennis Games,1978 American Airlines Tennis Games
Soyuz TM-6,7070.0
Drybin,3298.0
MS St. Louis,174.9
"Chimney of Polígon 3, Parcel·la 23i, Catarroja",brick
Lacus Temporis,lacus
Whigs,Whiggism
1964 World 3-cushion championship,UMB World Three-cushion Championship
Chiba,North Vancouver
Mercy College,master's colleges and universities: larger programs
Hamersley Group,group
Pavlova,dessert
mazapán de Toledo,Spain
1913 Giro del Piemonte,1914 Giro del Piemonte
Hradec Králové,Elbe
Scotland women's national football team,Rachel Corsie
Santi Simone e Giuda,church building
Licinia gens,feminine
Hispano-Moorish Astrolabe,Latin
Lower Town Church,Roman Catholic Diocese of Münster
Skalica,UTC+02:00
McLaren 650S,petrol engine
KV11,188.11
Martin County,Morgan Lewis Martin
Oren Yakobovich: Hidden cameras that film injustice in the world’s most dangerous places,TED conferences
Complete remission of Merkel cell carcinoma on the upper lip treated with radiation monotherapy and a literature review of Japanese cases.,Merkel cell carcinoma
Victoria Barracks Perimeter Wall and Gates,Australia
Wołów,Poland
MUFG Bank,Japan
Llinda al Carrer Vila d'Amunt,lintel
3-oxoicosanoyl-CoA,1075.387
Moses,Jochebed
Adoration of the Magi,woman
2004 Thomas Cup – Qualification America,men's team
Google,YouTube
Soyuz 12,6720.0
Virginia's 19th congressional district,1843-03-04
"2017 Healthy Ageing Tour, Stage 2","2017 Healthy Ageing Tour, Stage 3"
1927 World All-Round Speed Skating Championships for men,1927-02-04
el Perer,Spain
PGC 55844,-0.521
Nara,Yamatokoriyama
Wilson Waal,1836
Sesto ed Uniti,Cremona
1995 Paris–Bourges,1994 Paris–Bourges
Dickinson County,26098.0
Emsmoon,6.37
NGC 3256,John Frederick William Herschel
Susan Savage-Rumbaugh: The gentle genius of bonobos,TED2004
Turkey,Middle East
WrestleMania III,United States of America
Rakovski,Georgi Sava Rakovski
Ekonomist,Serbian
Basse Lédan,1.0
Leeming,Leeming
1992 Welsh Badminton Championships,WikiProject Badminton/tournament focus list
2017 Tour de France,Sonny Colbrelli
2006 Australian Grand Prix,Melbourne Grand Prix Circuit
Theatre of Messene,Greek theatre
Odenwaldkreis,rural district of Hesse
Frankfurt,Oder
Warren County,New Jersey
Ostrava Aréna,Ostrava
The Drew Las Vegas,2020-01-01
Adelaide International,Tennis Australia
1980 Bordeaux–Paris,1979 Bordeaux–Paris
Heroes,Melanie Hinze
30 grandes canciones,2xCD
Scale model of Loire-MnM 5 MM 9,Section marine marchande
Gila National Forest,United States National Forest
Army Cottage with return verandah,listed on the Commonwealth Heritage List
"The Most Beautiful Moment In Life, Part 2",2015-11-30
Saint John's Seminary,Massachusetts
Montañana,locality
Al Lusail,2017-01-01
İller Bankası Women's Volleyball,volleyball
2016 World Single Distance Speed Skating Championships – Women's 5000 metres,racing
astatine-218,1.5
Children's Museum of Richmond,1977-01-01
"(6Z,9Z,12Z,15Z,18Z)-tetracosapentaenoyl-CoA",fatty acyl-CoA
Dawn,2012-01-01
de Alencar,Spanish
Absolutely Anything,James Acheson
Jaqueville department,678.0
Lincoln Township,36.0
2004 Iran International Badminton Championships,open championship
silver-129,4.5
Rügen Airport,Rügen
ESO 104-22,0.002652
Solwezi District,1396.0
bismuth-195,83
2008 Cup of China - ice dancing compulsory dance,compulsory dance
K6 Telephone Kiosk To North Of Tyldesley Chapel,Wigan
Udmurt,subject–verb–object
V* VW CMa,eclipsing binary star
Woodbury Graded School,United States of America
Julia gens,1870 Dictionary of Greek and Roman Biography and Mythology
Tesco,public limited company
Captain America: The Winter Soldier,170000000
Royal Golf Club des Fagnes,72
crotonic acid,chemical compound
Iranian journal of environmental health science & engineering,journal flipped to open access
Djakotomey,138.0
Roman Catholic Diocese of Savona-Noli,1986-09-30
Hofstede de Groot catalog raisonné volume 8,art history
Live Session,Live Session EP - iTunes Exclusive
[DCD2013] CSS J134315.7+094544,11.8
1985 Plume d’Or,Spain
U Herculis,-15.241
Aurora—Oak Ridges—Richmond Hill,Aurora—Oak Ridges—Richmond Hill
Conejos County,"National Register of Historic Places listings in Conejos County, Colorado"
2001 Energis Open,2001-07-22
Prince John,Peter Ustinov
UltraSignup runner ID,Ruby Muir
cerium-128,lanthanum-128
1997 DFS Classic,United Kingdom
Yamato Province,Kii Province
Diptych of Munich,public domain
Captain America: The Winter Soldier,passes the Bechdel Test
"Edinburgh, Grassmarket, K6 Telephone Kiosk",Edinburgh
Chadwick Boseman to Star in Marvel's Black Panther,marvel.com
2017 Tour of the Basque Country,2017-04-08
Texas Hold'em King,Magmic
iTunes Session,The Smoakstack Sessions
Union County,New Jersey
potassium-44,calcium-44
Old Batesburg Grade School,primary school
2013 Vuelta a Castilla y León,Ken Hanson
Leonardo,mutant
7.5 cm Gebirgsgeschütz 36,1193
Bafing-Source Ramsar Site,Mamou Prefecture
Quartiere Ettore Ponti,housing estate
Saudi Arabia,Prime Minister of Saudi Arabia
"Multicopper oxidase, type 2","Multicopper oxidase, copper-binding site"
Sant Lluís,Mediterranean Sea
1954 Prueba Villafranca de Ordizia,1953 Prueba Villafranca de Ordizia
HMS Tjörn,ceremonial ship launching
Families in War and Peace: Chile from Colony to Nation,Families in War and Peace
Olney,Montgomery County
Sahrawi Arab Democratic Republic,1976-02-27
Akademichesky District,109231.0
2006 NBA Playoffs,2005 NBA Playoffs
Kaechon,North Korea
Kusong,196515.0
Port Adelaide Enfield,City of Port Adelaide Enfield
2010 Uber Cup – Qualification Asia,badminton qualification tournament
Institut d'histoire du temps présent,Institute of Human and Social Sciences
Porta Nuova,city gate
Legislative Chamber of Federal District,Federal District
Communauté de communes de la Brie des Rivières et Châteaux,Le Châtelet-en-Brie
Webb National Wildlife Area,Rural Municipality of Webb No. 138
gadolinium-165,1338150.0
Violin Concerto No. 4,Wolfgang Amadeus Mozart
Carnival of Alsasua – Altsasu,carnival
How to Train Your Dragon 2,DreamWorks Animation
Mjoöfjärden coastal water body,chemical pollution
Marcus Wright,Marcus
antimony-110,1
Bigi Poika,2361.0
2016 Connecticut Open,United States of America
Statistical and Social Inquiry Society of Ireland,open-access publisher
University of Virginia,Monticello and the University of Virginia in Charlottesville
Small Fort of Our Lady of Monserrate,1583-01-01
Pirate Party of Greece,2012-01-14
francium-205,1587865.63
Kabela,Indonesia
BSAT-4a,3520.0
Almira Township,Benzie County
Ziegler hospital ball fountain,Ziegler hospital
2008 Skate America - ice dancing compulsory dance,compulsory dance
Summertime,Summertime
Nygården,78.0
Casa dei Cubicoli floreali,Pompeii
Sinchon County,UTC+09:00
Informes de la Construcción,Madrid
Avaria,Democracia
2009 Volta ao Algarve,Rubén Plaza
Ewer,ewer
The Amazing World of Gumball,United States of America
Cosco America,114394
Bacolod,312816
2018 Giro del Piemonte,Giro del Piemonte
Seymour Gutz,male
2012 Tokyo gubernatorial election,Governor of Tokyo
Chimney of Hort de la Colegiala,Alginet
Molyatichsky Village Council,Molyatichi
2018 Milan–San Remo,Milan
2010 Australian Grand Prix,2010 Formula 1 Qantas Australian Grand Prix
NGC 3242,-18.6423040096419
Temuco,UTC−04:00
La Bombonera,Puerto Rico
Aspen Hill,Montgomery County
Amazonas,Brazil
Mourner-CA 295,18.5
Beauty and the Beast,David Ogden Stiers
Puerta del Cambrón,Toledo
Scotland Run Golf Club,131
